Long-Lat
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
35.1713,33.3388
