Long-Lat
33.0546,34.6815
33.6293,34.9589
32.9128,34.8617
33.0546,34.6816
33.6294,34.9589
33.3544,35.1694
33.3524,35.1738
33.0546,34.6816
33.6294,34.9589
33.6305,34.9039
32.9026,34.9922
32.8980,34.9981
33.0546,34.6815
33.0546,34.6816
33.6294,34.9589
33.0546,34.6815
33.0545,34.6815
33.4975,34.8664
33.6293,34.9589
33.0546,34.6817
33.0546,34.6817
33.0546,34.6816
33.0545,34.6816
32.9128,34.8617
32.9130,34.8615
33.6294,34.9589
33.3683,35.0590
33.0546,34.6816
33.0387,34.6868
33.0546,34.6815
33.6294,34.9589
33.0546,34.6815
33.0546,34.6816
33.1027,35.1349
33.1347,35.1370
33.0546,34.6816
33.6294,34.9589
33.6293,34.9589
33.6305,34.9040
33.6366,34.9251
33.0546,34.6816
33.0546,34.6817
33.4975,34.8665
33.0386,34.6869
33.0114,34.6716
33.0546,34.6815
33.3544,35.1694
33.3646,35.1641
32.9720,34.6818
33.0546,34.6815
33.9611,35.0681
33.0387,34.6869
33.6293,34.9588
33.6366,34.9251
33.0546,34.6815
33.0545,34.6817
33.0546,34.6815
33.0546,34.6816
32.9025,34.9922
32.8980,34.9981
33.0546,34.6816
33.6292,34.9588
33.0546,34.6815
33.6293,34.9588
33.1346,35.1369
33.0546,34.6816
33.3683,35.0590
33.3391,35.1713
33.3714,35.1718
33.3738,35.1756
33.0546,34.6815
33.0344,34.6977
33.6367,34.9251
33.6305,34.9039
33.0546,34.6815
33.0546,34.6815
32.9720,34.6817
33.6293,34.9589
33.3683,35.0590
33.3544,35.1694
33.0546,34.6815
33.0546,34.6816
33.0387,34.6869
33.0118,34.6752
33.0546,34.6816
33.6374,34.9255
33.6292,34.9588
33.6293,34.9589
33.0115,34.6716
33.4975,34.8664
33.0387,34.6868
33.0304,34.6999
33.0304,34.7000
33.0114,34.6716
32.9721,34.6818
32.9721,34.6817
33.0343,34.6977
33.3391,35.1713
33.3331,35.1182
33.3330,35.1182
33.0304,34.6999
33.0114,34.6715
32.9721,34.6818
32.9722,34.6817
33.0114,34.6716
32.9721,34.6818
33.0118,34.6750
33.0718,34.6896
32.9721,34.6817
33.0114,34.6716
33.0717,34.6896
32.9721,34.6818
32.9721,34.6818
32.9721,34.6817
33.0303,34.6999
32.4241,34.7779
32.4240,34.7778
32.4270,35.0359
33.3646,35.1641
33.0386,34.6868
33.0386,34.6868
33.3350,35.1687
33.0114,34.6716
33.3331,35.1181
33.6305,34.9039
33.1790,35.0260
33.3524,35.1738
33.3541,35.1692
33.3350,35.1687
33.3713,35.1718
33.3712,35.1718
33.3738,35.1756
32.9026,34.9922
32.8981,34.9981
33.3524,35.1738
33.3330,35.1182
32.9721,34.6817
32.9722,34.6818
32.4270,35.0358
33.0304,34.6999
32.9129,34.8617
33.3331,35.1182
33.3391,35.1713
33.0114,34.6716
33.6305,34.9039
33.3646,35.1642
33.3330,35.1182
33.3524,35.1737
33.3541,35.1692
33.0386,34.6868
33.0118,34.6751
33.0718,34.6895
33.9610,35.0681
33.3331,35.1182
33.3524,35.1737
33.0386,34.6868
33.3350,35.1687
33.3684,35.0590
33.0114,34.6715
33.0343,34.6977
33.0717,34.6895
33.0717,34.6894
32.9025,34.9922
32.9026,34.9922
32.8980,34.9981
32.9721,34.6817
32.9721,34.6817
33.0114,34.6716
32.9721,34.6817
33.1026,35.1349
33.1347,35.1370
33.1346,35.1369
33.0718,34.6895
33.1790,35.0261
33.3684,35.0590
33.0117,34.6751
33.1345,35.1370
33.1026,35.1349
33.6373,34.9253
33.0386,34.6868
33.0343,34.6977
33.6366,34.9251
33.0304,34.6999
33.1345,35.1370
33.1344,35.1369
33.3330,35.1182
33.3391,35.1713
33.6293,34.9588
33.0114,34.6716
33.0117,34.6751
33.0114,34.6716
33.0343,34.6977
33.0718,34.6896
33.6293,34.9588
33.0114,34.6716
33.1790,35.0261
33.3684,35.0590
33.3350,35.1687
33.0718,34.6896
33.6292,34.9588
33.4975,34.8665
32.9721,34.6817
33.0117,34.6751
33.0303,34.6999
32.9129,34.8617
32.9721,34.6817
33.6293,34.9588
33.6292,34.9588
33.1790,35.0261
33.6293,34.9588
33.1345,35.1370
33.4975,34.8665
33.6293,34.9588
