Long-Lat
33.6484,34.9499
33.1495,34.7183
33.6388,34.9441
33.0546,34.6815
33.6483,34.9500
33.6483,34.9500
33.6293,34.9589
33.6389,34.9445
33.0031,34.7053
32.9128,34.8617
33.0186,34.6993
33.6388,34.9446
33.6483,34.9500
33.3259,34.7603
33.0546,34.6816
33.6484,34.9500
33.6294,34.9589
33.6483,34.9500
33.3544,35.1694
33.3524,35.1738
33.3749,35.1378
33.6388,34.9444
33.3235,34.7585
33.0546,34.6816
33.6484,34.9500
33.6294,34.9589
33.6482,34.9500
33.6305,34.9039
33.6389,34.9445
33.3000,35.1298
32.9026,34.9922
32.8980,34.9981
33.3255,35.0970
33.6388,34.9441
33.1484,34.7183
33.0546,34.6815
33.6389,34.9443
33.0546,34.6816
33.6389,34.9443
33.6294,34.9589
33.3288,34.7630
33.0546,34.6815
33.0545,34.6815
33.6389,34.9447
33.6389,34.9445
33.6390,34.9443
33.6484,34.9500
33.6304,34.9631
33.4975,34.8664
33.6483,34.9500
33.6293,34.9589
33.6483,34.9501
33.0546,34.6817
33.0546,34.6817
33.6389,34.9445
33.6483,34.9500
33.8859,35.0649
33.6485,34.9499
33.6468,34.9488
33.0546,34.6816
33.0545,34.6816
33.6389,34.9443
33.6438,34.9444
33.0425,34.7052
32.9128,34.8617
32.9130,34.8615
33.0167,34.6974
33.6483,34.9500
33.6294,34.9589
33.6485,34.9500
33.3683,35.0590
33.6388,34.9446
33.6388,34.9441
33.6485,34.9503
33.0546,34.6816
33.6484,34.9500
33.0387,34.6868
33.6484,34.9500
33.0166,34.6971
32.4520,34.8193
33.6389,34.9445
33.6451,34.9467
33.2985,34.7480
33.0546,34.6815
33.6484,34.9500
33.6294,34.9589
33.6389,34.9443
33.6414,34.9431
33.0546,34.6815
33.0546,34.6816
33.6388,34.9441
33.1027,35.1349
33.1347,35.1370
33.6483,34.9500
33.6556,34.9722
33.0546,34.6816
33.6388,34.9445
33.6389,34.9445
33.6389,34.9443
33.6294,34.9589
33.6293,34.9589
33.6485,34.9503
33.6305,34.9040
33.6366,34.9251
33.6390,34.9442
33.6483,34.9500
33.3441,34.7816
33.0546,34.6816
33.0546,34.6817
33.5716,34.9275
33.6388,34.9442
33.6485,34.9499
33.4975,34.8665
33.6485,34.9500
33.3245,34.7592
33.0386,34.6869
33.0114,34.6716
33.6389,34.9445
33.6388,34.9443
33.3270,34.7614
33.0546,34.6815
33.6483,34.9500
33.3544,35.1694
33.3646,35.1641
33.6526,34.9713
32.9720,34.6818
33.6389,34.9443
33.3055,34.7507
33.0546,34.6815
33.6483,34.9500
33.9611,35.0681
33.6483,34.9499
33.0387,34.6869
33.6388,34.9441
33.6483,34.9500
33.6293,34.9588
33.6483,34.9500
33.6366,34.9251
33.6389,34.9445
33.6389,34.9443
33.0546,34.6815
33.0545,34.6817
33.6388,34.9441
33.6483,34.9500
33.2496,34.7238
33.0546,34.6815
33.0546,34.6816
33.6483,34.9500
33.3051,35.1334
32.9025,34.9922
32.8980,34.9981
33.3629,35.1193
33.6388,34.9445
33.6388,34.9441
33.6484,34.9500
33.3223,34.7577
33.0546,34.6816
33.6483,34.9500
33.6292,34.9588
33.6483,34.9500
33.3202,34.7565
32.9739,34.6537
33.5771,34.9371
33.6388,34.9441
33.6482,34.9500
33.0546,34.6815
33.0752,34.7000
33.6192,34.9298
33.5767,34.9371
33.5768,34.9370
33.5768,34.9370
33.6388,34.9441
33.6486,34.9504
33.6293,34.9588
33.6485,34.9499
33.3574,35.1278
33.1346,35.1369
33.6483,34.9500
33.0546,34.6816
33.6388,34.9446
33.6388,34.9441
33.6483,34.9500
33.3683,35.0590
33.3391,35.1713
33.5784,34.9577
33.3714,35.1718
33.3738,35.1756
33.6483,34.9500
33.3243,34.7591
33.0546,34.6815
33.0344,34.6977
33.6388,34.9441
33.6483,34.9501
33.6367,34.9251
33.6305,34.9039
33.6483,34.9500
33.6483,34.9500
33.6389,34.9445
33.0546,34.6815
33.6389,34.9441
33.6483,34.9500
33.2820,34.7324
33.0546,34.6815
33.1671,34.7160
33.6483,34.9500
33.2967,34.7472
32.9720,34.6817
33.6388,34.9441
33.6483,34.9500
33.6293,34.9589
33.6483,34.9500
33.3683,35.0590
33.3544,35.1694
33.3664,35.1432
33.6483,34.9500
33.0546,34.6815
33.0546,34.6816
33.6389,34.9445
33.6389,34.9441
33.6483,34.9501
33.6388,34.9441
33.0387,34.6869
