Long-Lat
33.6484,34.9502
33.3222,34.7576
33.0546,34.6816
33.6484,34.9500
33.6451,34.9466
33.1790,35.0261
33.3879,35.0508
33.5848,34.9401
33.6390,34.9442
33.0546,34.6815
33.6389,34.9445
33.6389,34.9447
33.6484,34.9500
33.3645,35.1641
33.3541,35.1693
33.3723,35.1324
33.6545,34.9576
33.6449,34.9460
33.4494,34.8535
33.0861,34.7069
33.0545,34.6816
33.5770,34.9370
33.5767,34.9371
33.5768,34.9370
33.5767,34.9369
33.5768,34.9371
33.5766,34.9369
33.5769,34.9371
33.5768,34.9371
33.5768,34.9370
33.5771,34.9369
33.5769,34.9371
33.5766,34.9369
33.6388,34.9441
33.2999,34.7485
33.0118,34.6751
33.0114,34.6716
33.6483,34.9500
33.6293,34.9589
33.6483,34.9500
33.3187,34.7558
33.0546,34.6816
33.6389,34.9445
33.6483,34.9500
33.2977,34.7476
33.0546,34.6816
33.6583,34.9733
33.9611,35.0681
33.6373,34.9255
33.6374,34.9254
33.6388,34.9442
33.0546,34.6816
33.8688,34.9680
33.8688,34.9683
33.8687,34.9682
33.8689,34.9682
33.8687,34.9679
33.8689,34.9682
33.8688,34.9680
33.8689,34.9680
33.6389,34.9445
33.6390,34.9443
33.3330,35.1182
33.6483,34.9500
33.1868,34.7201
33.0546,34.6815
33.1106,34.7083
33.6388,34.9446
33.3330,35.1182
33.3391,35.1713
33.3746,35.1359
33.6483,34.9500
33.0304,34.7000
33.5846,34.9410
33.3265,34.7609
33.0546,34.6815
33.6390,34.9445
33.2848,35.1141
33.1790,35.0261
33.3817,35.0527
33.6483,34.9500
33.6389,34.9441
33.0546,34.6815
33.0546,34.6815
33.6388,34.9441
33.6482,34.9500
33.3267,34.7611
33.0546,34.6816
33.6556,34.9722
33.3331,35.1182
33.3544,35.1693
33.6223,34.9303
33.6389,34.9445
33.8689,34.9679
33.8689,34.9680
33.8690,34.9680
33.8691,34.9676
33.8690,34.9680
33.8689,34.9680
33.8689,34.9682
33.8687,34.9681
33.8690,34.9680
33.8689,34.9682
33.8686,34.9678
33.8688,34.9679
33.8947,34.9778
33.6382,34.9650
33.3051,35.1335
33.5984,34.9324
33.6484,34.9502
33.6481,34.9498
33.0862,34.7069
33.0546,34.6816
33.0545,34.6816
33.0740,34.6992
33.6390,34.9445
33.6483,34.9500
33.3738,35.1756
33.3714,35.1718
33.3711,35.1718
33.6484,34.9502
33.6305,34.9039
33.6481,34.9505
33.6482,34.9504
33.4975,34.8665
33.6388,34.9443
33.6480,34.9497
32.9739,34.6537
33.6484,34.9500
33.6389,34.9447
33.0116,34.6752
33.6389,34.9445
33.6389,34.9443
33.6389,34.9447
32.4240,34.7779
33.6389,34.9447
33.4975,34.8664
33.6388,34.9443
33.6388,34.9441
33.6484,34.9500
32.8980,34.9980
33.6388,34.9441
33.6483,34.9501
33.0546,34.6816
33.6484,34.9500
32.9721,34.6817
33.6390,34.9442
33.6388,34.9441
33.6387,34.9441
33.6387,34.9441
33.6388,34.9441
33.6389,34.9443
32.9720,34.6817
33.6389,34.9447
33.0114,34.6716
33.6389,34.9443
33.6388,34.9442
33.6388,34.9442
33.6482,34.9500
33.3646,35.1641
33.3646,35.1641
33.6484,34.9499
33.0546,34.6815
33.6388,34.9446
33.6388,34.9442
33.6388,34.9442
33.6389,34.9443
33.6481,34.9498
33.4069,34.8321
33.0114,34.6716
33.6484,34.9500
32.9721,34.6817
33.7321,35.0125
33.7321,35.0126
33.7319,35.0126
33.7321,35.0125
33.7319,35.0126
33.7321,35.0124
33.7320,35.0125
33.6388,34.9442
33.6388,34.9442
33.6389,34.9443
33.6389,34.9443
33.6480,34.9497
32.9739,34.6537
33.6484,34.9500
33.6389,34.9447
33.0114,34.6715
33.6389,34.9445
33.6389,34.9443
33.6389,34.9443
33.6388,34.9447
33.6388,34.9447
33.0304,34.7000
33.6485,34.9499
33.6388,34.9447
33.1344,35.1370
33.1345,35.1370
33.1027,35.1348
33.6389,34.9445
33.6389,34.9443
33.6480,34.9497
33.0114,34.6715
33.6484,34.9500
33.6293,34.9588
33.6484,34.9500
32.9721,34.6817
33.6389,34.9445
33.6389,34.9443
33.6389,34.9443
33.6388,34.9447
32.9739,34.6537
33.6484,34.9499
33.6389,34.9447
33.3684,35.0590
33.3350,35.1687
33.6389,34.9445
33.6388,34.9446
33.6389,34.9443
33.6389,34.9443
33.0114,34.6715
33.6483,34.9500
32.9721,34.6817
33.6389,34.9445
33.6389,34.9443
33.6388,34.9447
33.0343,34.6976
33.6484,34.9500
32.9026,34.9922
32.8981,34.9981
33.6389,34.9445
33.6389,34.9443
33.6480,34.9497
32.9739,34.6537
33.6484,34.9500
33.6388,34.9447
33.4975,34.8664
33.6486,34.9503
33.0115,34.6716
33.0115,34.6716
33.6390,34.9445
33.6389,34.9443
33.6389,34.9446
33.1344,35.1370
33.1345,35.1370
33.6388,34.9446
33.6389,34.9444
33.6388,34.9445
33.7320,35.0124
33.7320,35.0125
33.7320,35.0124
33.7322,35.0125
33.6389,34.9443
33.6389,34.9443
33.6389,34.9447
32.4240,34.7778
32.4270,35.0359
33.6389,34.9445
33.6389,34.9443
33.6389,34.9443
32.9721,34.6817
33.6483,34.9500
33.0717,34.6896
33.6483,34.9500
33.0114,34.6716
33.0115,34.6716
33.6389,34.9443
33.6389,34.9443
33.5768,34.9370
33.6388,34.9445
33.1790,35.0260
33.6389,34.9445
33.6389,34.9443
33.0114,34.6716
33.6484,34.9500
33.6388,34.9447
33.0304,34.6999
33.6481,34.9503
33.6485,34.9499
33.6293,34.9589
33.3350,35.1687
33.3684,35.0590
33.6294,34.9589
33.6388,34.9446
33.6390,34.9443
33.6389,34.9443
33.3524,35.1737
33.3684,35.0590
33.6389,34.9445
33.6390,34.9445
33.6389,34.9443
33.6389,34.9443
33.6390,34.9443
33.3331,35.1182
33.6293,34.9589
33.6484,34.9500
33.6366,34.9251
33.6389,34.9443
33.6389,34.9443
33.6388,34.9446
33.0386,34.6868
33.0304,34.6999
33.3713,35.1719
33.3711,35.1718
33.6389,34.9445
33.6390,34.9442
33.6303,34.9631
33.6293,34.9589
33.6305,34.9039
32.9129,34.8616
33.6389,34.9445
33.6390,34.9443
33.6390,34.9443
33.6388,34.9446
33.3524,35.1738
33.3646,35.1641
33.6388,34.9441
33.0717,34.6896
33.6390,34.9446
33.6390,34.9443
33.6390,34.9443
32.4240,34.7779
32.4270,35.0358
33.6389,34.9445
33.6390,34.9443
33.3524,35.1738
33.3541,35.1692
33.6389,34.9444
33.6390,34.9443
33.6390,34.9443
33.8684,34.9680
33.6389,34.9443
33.6483,34.9500
33.0386,34.6868
33.0304,34.6999
33.6483,34.9500
33.0546,34.6815
33.0546,34.6815
33.6388,34.9447
33.6388,34.9446
33.6389,34.9445
33.6388,34.9441
33.0717,34.6896
33.6293,34.9588
33.3693,35.1696
33.3711,35.1717
33.6389,34.9445
33.6390,34.9443
33.6389,34.9443
33.3524,35.1738
33.3683,35.0590
33.6293,34.9589
33.6484,34.9500
32.4520,34.8193
33.6389,34.9445
33.6389,34.9443
33.6390,34.9443
32.9739,34.6537
33.6388,34.9447
33.9611,35.0682
33.0118,34.6751
33.6389,34.9445
33.6388,34.9441
33.6366,34.9252
33.6486,34.9501
33.6294,34.9589
33.6486,34.9503
33.6481,34.9498
33.0546,34.6815
33.6388,34.9446
33.6389,34.9443
32.4239,34.7778
33.6483,34.9500
33.6388,34.9446
33.0386,34.6868
33.0304,34.6999
33.6388,34.9446
33.6390,34.9443
33.6390,34.9443
32.9128,34.8616
33.0113,34.6973
33.6293,34.9588
33.6389,34.9445
33.6390,34.9445
33.6389,34.9443
33.6390,34.9443
32.9739,34.6537
33.6388,34.9446
33.3391,35.1713
33.3544,35.1694
33.6484,34.9500
33.4282,34.8417
33.6390,34.9443
32.9720,34.6817
33.6483,34.9499
33.0343,34.6977
33.6389,34.9445
